0.68953,0.68953,0.68953,0.68953,0.68953,0.54242,0.47434,0.47434,0.47434,0.47434
0.68953,0.68953,0.68953,0.68953,0.68953,0.54242,0.47434,0.47434,0.47434,0.47434
0.68953,0.68953,0.68953,0.68953,0.68953,0.54242,0.47434,0.47434,0.47434,0.47434
0.68953,0.68953,0.68953,0.68953,0.68953,0.54242,0.47434,0.47434,0.47434,0.47434
0.68953,0.68953,0.68953,0.68953,0.68953,0.54242,0.47434,0.47434,0.47434,0.47434
-1.4419,-1.4419,-1.4419,-1.4419,-1.4419,-1.8845,0.47434,0.47434,0.47434,0.47434
-1.4419,-1.4419,-1.4419,-1.4419,-1.4419,-1.8845,0.47434,0.47434,0.47434,0.47434
-1.4419,-1.4419,-1.4419,-1.4419,-1.4419,0.54242,0.47434,0.47434,0.47434,0.47434
0.43904,0.43904,0.43904,0.43904,0.43904,0.25721,-1.8974,-1.8974,-1.8974,-1.8974
0.43904,0.43904,0.43904,0.43904,0.43904,0.25721,-1.8974,-1.8974,-1.8974,-1.8974
