-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.79523,-0.79523,-0.79523,-0.79523
-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.79523,-0.79523,-0.79523,-0.79523
-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.79523,-0.79523,-0.79523,-0.79523
-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.97117,-0.79523,-0.79523,-0.79523,-0.79523
1.5659,1.5659,1.5659,1.5659,1.5659,1.5659,-0.79523,-0.79523,-0.79523,-0.79523
0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,1.7314,1.7314,1.7314,1.7314
0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,0.92412,0.92412,0.92412,0.92412
0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,0.92412,0.92412,0.92412,0.92412
0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,0.92412,0.92412,0.92412,0.92412
-0.70241,-0.70241,-0.70241,-0.70241,-0.70241,-0.70241,-0.52758,-0.52758,-0.52758,-0.52758
