-0.5938,-0.5938,-0.5938,-0.5938,-0.5938,-0.25226,-0.28373,-0.28373,-0.28373,-0.28373
-0.5938,-0.5938,-0.5938,-0.5938,-0.5938,-0.25226,-0.28373,-0.28373,-0.28373,-0.28373
-0.5938,-0.5938,-0.5938,-0.5938,-0.5938,-0.25226,-0.28373,-0.28373,-0.28373,-0.28373
-0.5938,-0.5938,-0.5938,-0.5938,-0.5938,-0.25226,-0.28373,-0.28373,-0.28373,-0.28373
-0.5938,-0.5938,-0.5938,-0.5938,-0.5938,-0.25226,-0.28373,-0.28373,-0.28373,-0.28373
-0.68769,-0.68769,-0.68769,-0.68769,-0.68769,-0.39441,-0.28373,-0.28373,-0.28373,-0.28373
-0.68769,-0.68769,-0.68769,-0.68769,-0.68769,-0.39441,-0.28373,-0.28373,-0.28373,-0.28373
1.4481,1.4481,1.4481,1.4481,1.4481,-0.39441,-0.42742,-0.42742,-0.42742,-0.42742
1.4481,1.4481,1.4481,1.4481,1.4481,-0.39441,-0.42742,-0.42742,-0.42742,-0.42742
1.4481,1.4481,1.4481,1.4481,1.4481,2.8389,2.841,2.841,2.841,2.841
