1.1538,1.1538,1.1538,1.1538,1.1571,1.1571,0.94503,0.77164,0.77164,0.77164
1.1538,1.1538,1.1538,1.1538,1.1571,1.1571,0.94503,0.77164,0.77164,0.77164
1.1538,1.1538,1.1538,1.1538,1.1571,1.1571,0.94503,0.77164,0.77164,0.77164
1.1538,1.1538,1.1538,1.1538,1.1571,1.1571,0.94503,0.77164,0.77164,0.77164
-0.87101,-0.87101,-0.87101,-0.87101,-0.82112,-0.82112,-1.0038,0.77164,0.77164,0.77164
-0.87101,-0.87101,-0.87101,-0.87101,-0.82112,-0.82112,0.94503,0.77164,0.77164,0.77164
-0.87101,-0.87101,-0.87101,-0.87101,-0.82112,-0.82112,-1.0038,-1.233,-1.233,-1.233
-0.87101,-0.87101,-0.87101,-0.87101,-0.82112,-0.82112,-1.0038,-1.233,-1.233,-1.233
-0.56566,-0.56566,-0.56566,-0.56566,-0.82112,-0.82112,-1.0038,-1.233,-1.233,-1.233
-0.56566,-0.56566,-0.56566,-0.56566,-0.52279,-0.52279,-0.70992,-0.93072,-0.93072,-0.93072
