0.68414,0.68414,0.68414,0.68414,0.68414,0.47434,0.47434,0.47434,0.47434,0.47434
0.68414,0.68414,0.68414,0.68414,0.68414,0.47434,0.47434,0.47434,0.47434,0.47434
0.68414,0.68414,0.68414,0.68414,0.68414,0.47434,0.47434,0.47434,0.47434,0.47434
0.68414,0.68414,0.68414,0.68414,0.68414,0.47434,0.47434,0.47434,0.47434,0.47434
-1.446,-1.446,-1.446,-1.446,-1.446,0.47434,0.47434,0.47434,0.47434,0.47434
-1.446,-1.446,-1.446,-1.446,-1.446,0.47434,0.47434,0.47434,0.47434,0.47434
-1.446,-1.446,-1.446,-1.446,-1.446,0.47434,0.47434,0.47434,0.47434,0.47434
0.53383,0.53383,0.53383,0.53383,0.53383,0.47434,0.47434,0.47434,0.47434,0.47434
0.53383,0.53383,0.53383,0.53383,0.53383,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.53383,0.53383,0.53383,0.53383,0.53383,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
