-0.62369,-0.62369,-0.62369,-0.62369,-0.62369,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62369,-0.62369,-0.62369,-0.62369,-0.62369,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62369,-0.62369,-0.62369,-0.62369,-0.62369,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62369,-0.62369,-0.62369,-0.62369,-0.62369,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62369,-0.62369,-0.62369,-0.62369,-0.62369,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.15496,0.15496,0.15496,0.15496,0.15496,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.15496,0.15496,0.15496,0.15496,0.15496,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.08201,0.08201,0.08201,0.08201,0.08201,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.08201,0.08201,0.08201,0.08201,0.08201,1.8974,1.8974,1.8974,1.8974,1.8974
2.6445,2.6445,2.6445,2.6445,2.6445,1.8974,1.8974,1.8974,1.8974,1.8974
