-1.0076,-1.0076,-1.0076,-1.0076,-1.0076,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412
-1.0076,-1.0076,-1.0076,-1.0076,-1.0076,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412
-0.20052,-0.20052,-0.20052,-0.20052,-0.20052,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
-0.20052,-0.20052,-0.20052,-0.20052,-0.20052,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
-0.20052,-0.20052,-0.20052,-0.20052,-0.20052,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
-0.20052,-0.20052,-0.20052,-0.20052,-0.20052,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
-0.20052,-0.20052,-0.20052,-0.20052,-0.20052,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
1.7947,1.7947,1.7947,1.7947,1.7947,-0.0012931,-0.0012931,-0.0012931,-0.0012931,-0.0012931
1.7947,1.7947,1.7947,1.7947,1.7947,2.5694,2.5694,2.5694,2.5694,2.5694
-0.5715,-0.5715,-0.5715,-0.5715,-0.5715,-0.47928,-0.47928,-0.47928,-0.47928,-0.47928
