-0.50434,-0.50434,-0.50434,-0.50434,-0.50434,-0.41716,-0.37578,-0.37578,0.054779,-0.1368
-0.50434,-0.50434,-0.50434,-0.50434,-0.50434,-0.41716,-0.37578,-0.37578,0.054779,-0.1368
-0.85133,-0.85133,-0.85133,-0.85133,-0.85133,-0.85995,-1.2482,-1.2482,-0.83494,-0.1368
-0.85133,-0.85133,-0.85133,-0.85133,-0.85133,-0.85995,-1.2482,-1.2482,-0.83494,-0.1368
-0.85133,-0.85133,-0.85133,-0.85133,-0.85133,-0.85995,-1.2482,-1.2482,-0.83494,-1.125
0.0027484,0.0027484,0.0027484,0.0027484,0.0027484,0.22995,0.89925,0.89925,-0.83494,-1.125
0.0027484,0.0027484,0.0027484,0.0027484,0.0027484,0.22995,0.89925,0.89925,-0.83494,-1.125
0.0027484,0.0027484,0.0027484,0.0027484,0.0027484,0.22995,0.89925,0.89925,1.355,1.3074
1.7772,1.7772,1.7772,1.7772,1.7772,2.4944,0.89925,0.89925,1.355,1.3074
1.7772,1.7772,1.7772,1.7772,1.7772,0.22995,0.89925,0.89925,1.355,1.3074
