-0.94805,-0.94805,-0.94805,-0.94805,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
-0.94805,-0.94805,-0.94805,-0.94805,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
-0.94805,-0.94805,-0.94805,-0.94805,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
-0.94805,-0.94805,-0.94805,-0.94805,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
-0.94805,-0.94805,-0.94805,-0.94805,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
0.9081,0.9081,0.9081,0.9081,1.1357,1.8344,-0.31623,-0.31623,-0.31623,-0.31623
0.9081,0.9081,0.9081,0.9081,1.1357,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
0.9081,0.9081,0.9081,0.9081,1.1357,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
1.008,1.008,1.008,1.008,-0.77426,-0.47414,-0.31623,-0.31623,-0.31623,-0.31623
1.008,1.008,1.008,1.008,1.2385,1.9587,2.846,2.846,2.846,2.846
