0.799,0.799,0.799,0.799,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
0.799,0.799,0.799,0.799,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
0.799,0.799,0.799,0.799,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
0.799,0.799,0.799,0.799,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
0.799,0.799,0.799,0.799,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
-1.1607,-1.1607,-1.1607,-1.1607,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
-1.1607,-1.1607,-1.1607,-1.1607,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
-1.1607,-1.1607,-1.1607,-1.1607,0.34258,0.34258,0.34258,0.34258,0.34258,0.34258
-1.1607,-1.1607,-1.1607,-1.1607,-2.8376,-2.8376,-2.8376,-2.8376,-2.8376,-2.8376
0.64764,0.64764,0.64764,0.64764,0.096941,0.096941,0.096941,0.096941,0.096941,0.096941
