1.1984,1.1984,1.1984,1.8782,1.8782,1.8782,1.8782,1.8782,1.8782,1.8782
1.1984,1.1984,1.1984,1.8782,1.8782,1.8782,1.8782,1.8782,1.8782,1.8782
-1.2428,-1.2428,-1.2428,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.26404,-0.26404,-0.26404,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.17621,-0.17621,-0.17621,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
1.25,1.25,1.25,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
0.7203,0.7203,0.7203,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.89466,-0.89466,-0.89466,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.89466,-0.89466,-0.89466,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917
-0.89466,-0.89466,-0.89466,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917,-0.20917
