-2.6702,-2.6702,-2.6702,-2.6702,-2.6702,-2.6652,-2.5831,-2.5831,-2.5831,-2.5831
-0.33259,-0.33259,-0.33259,-0.33259,-0.33259,-0.34963,-0.0066688,-0.0066688,-0.0066688,-0.0066688
-0.33259,-0.33259,-0.33259,-0.33259,-0.33259,-0.34963,-0.0066688,-0.0066688,-0.0066688,-0.0066688
0.53468,0.53468,0.53468,0.53468,0.53468,0.50946,-0.0066688,-0.0066688,-0.0066688,-0.0066688
0.53468,0.53468,0.53468,0.53468,0.53468,0.50946,-0.0066688,-0.0066688,-0.0066688,-0.0066688
0.53468,0.53468,0.53468,0.53468,0.53468,0.50946,-0.0066688,-0.0066688,-0.0066688,-0.0066688
0.53468,0.53468,0.53468,0.53468,0.53468,0.50946,-0.0066688,-0.0066688,-0.0066688,-0.0066688
0.53468,0.53468,0.53468,0.53468,0.53468,0.50946,0.9492,0.9492,0.9492,0.9492
0.33101,0.33101,0.33101,0.33101,0.33101,0.50946,0.9492,0.9492,0.9492,0.9492
0.33101,0.33101,0.33101,0.33101,0.33101,0.30772,0.72473,0.72473,0.72473,0.72473
