-1.5751,-1.5751,-1.5751,-1.5751,-1.5734,-1.1897,-1.1897,-1.1897,-1.1897,-1.1897
-0.95483,-0.95483,-0.95483,-0.95483,-1.0099,-0.62984,-0.62984,-0.62984,-0.62984,-0.62984
-0.95483,-0.95483,-0.95483,-0.95483,-1.0099,-0.62984,-0.62984,-0.62984,-0.62984,-0.62984
1.4685,1.4685,1.4685,1.4685,1.192,-0.62984,-0.62984,-0.62984,-0.62984,-0.62984
1.4685,1.4685,1.4685,1.4685,1.192,-0.62984,-0.62984,-0.62984,-0.62984,-0.62984
-0.097905,-0.097905,-0.097905,-0.097905,-0.23128,-0.62984,-0.62984,-0.62984,-0.62984,-0.62984
-0.097905,-0.097905,-0.097905,-0.097905,-0.23128,1.5576,1.5576,1.5576,1.5576,1.5576
-0.097905,-0.097905,-0.097905,-0.097905,1.192,1.5576,1.5576,1.5576,1.5576,1.5576
0.42073,0.42073,0.42073,0.42073,0.23995,0.61183,0.61183,0.61183,0.61183,0.61183
0.42073,0.42073,0.42073,0.42073,0.23995,0.61183,0.61183,0.61183,0.61183,0.61183
