1.0708,1.0708,1.0708,1.0708,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
1.0708,1.0708,1.0708,1.0708,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
0.73289,0.73289,0.73289,0.73289,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
-1.1418,-1.1418,-1.1418,-1.1418,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
-1.1418,-1.1418,-1.1418,-1.1418,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
-1.1418,-1.1418,-1.1418,-1.1418,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
-1.1418,-1.1418,-1.1418,-1.1418,0.60767,0.60767,0.60767,0.60767,0.60767,0.60767
0.56417,0.56417,0.56417,0.56417,-0.91211,-0.91211,-0.91211,-0.91211,-0.91211,-0.91211
0.56417,0.56417,0.56417,0.56417,-1.6708,-1.6708,-1.6708,-1.6708,-1.6708,-1.6708
0.56417,0.56417,0.56417,0.56417,-1.6708,-1.6708,-1.6708,-1.6708,-1.6708,-1.6708
