-0.11838,-0.11838,-0.11838,-0.11838,-0.11838,-0.26394,-0.26394,-0.26394,-0.26394,-0.26394
0.89871,0.89871,0.89871,0.89871,0.89871,-0.26394,-0.26394,-0.26394,-0.26394,-0.26394
0.89871,0.89871,0.89871,0.89871,0.89871,0.87333,0.87333,0.87333,0.87333,0.87333
0.89871,0.89871,0.89871,0.89871,0.89871,0.87333,0.87333,0.87333,0.87333,0.87333
0.89871,0.89871,0.89871,0.89871,0.89871,0.87333,0.87333,0.87333,0.87333,0.87333
0.89871,0.89871,0.89871,0.89871,0.89871,0.87333,0.87333,0.87333,0.87333,0.87333
-0.89255,-0.89255,-0.89255,-0.89255,-0.89255,0.87333,0.87333,0.87333,0.87333,0.87333
-0.89255,-0.89255,-0.89255,-0.89255,-0.89255,-1.1296,-1.1296,-1.1296,-1.1296,-1.1296
-1.295,-1.295,-1.295,-1.295,-1.295,-1.1296,-1.1296,-1.1296,-1.1296,-1.1296
-1.295,-1.295,-1.295,-1.295,-1.295,-1.5796,-1.5796,-1.5796,-1.5796,-1.5796
