1.0124,1.0124,1.0124,1.0124,1.0124,0.96733,0.98902,0.98902,0.71737,0.71737
1.0124,1.0124,1.0124,1.0124,1.0124,0.96733,0.98902,0.98902,0.71737,0.71737
1.0124,1.0124,1.0124,1.0124,1.0124,0.96733,0.98902,0.98902,0.71737,0.71737
0.26867,0.26867,0.26867,0.26867,0.26867,0.1194,-0.085524,-0.085524,0.71737,0.71737
0.26867,0.26867,0.26867,0.26867,0.26867,0.1194,-0.085524,-0.085524,0.71737,0.71737
0.26867,0.26867,0.26867,0.26867,0.26867,0.1194,-0.085524,-0.085524,-0.27841,-0.27841
0.26867,0.26867,0.26867,0.26867,0.26867,0.1194,-0.085524,-0.085524,-0.27841,-0.27841
-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.7495,-0.085524,-0.085524,-0.27841,-0.27841
-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,0.1194,-0.085524,-0.085524,-0.27841,-0.27841
-1.3707,-1.3707,-1.3707,-1.3707,-1.3707,-1.7495,-2.4539,-2.4539,-2.4732,-2.4732
