1.0319,1.0319,1.0319,1.0319,1.0319,0.81149,0.81149,0.81149,0.81149,0.81149
0.71866,0.71866,0.71866,0.71866,0.71866,0.42217,0.42217,0.42217,0.42217,0.42217
0.71866,0.71866,0.71866,0.71866,0.71866,0.42217,0.42217,0.42217,0.42217,0.42217
0.71866,0.71866,0.71866,0.71866,0.71866,0.42217,0.42217,0.42217,0.42217,0.42217
0.71866,0.71866,0.71866,0.71866,0.71866,0.42217,0.42217,0.42217,0.42217,0.42217
0.71866,0.71866,0.71866,0.71866,0.71866,0.42217,0.42217,0.42217,0.42217,0.42217
-1.2162,-1.2162,-1.2162,-1.2162,-1.2162,0.42217,0.42217,0.42217,0.42217,0.42217
-1.1363,-1.1363,-1.1363,-1.1363,-1.1363,0.42217,0.42217,0.42217,0.42217,0.42217
-1.1363,-1.1363,-1.1363,-1.1363,-1.1363,-1.8833,-1.8833,-1.8833,-1.8833,-1.8833
-1.1363,-1.1363,-1.1363,-1.1363,-1.1363,-1.8833,-1.8833,-1.8833,-1.8833,-1.8833
