1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
-0.8169,-0.8169,-0.8169,-0.8169,-0.8169,0.31623,0.31623,0.31623,0.31623,0.31623
-0.8169,-0.8169,-0.8169,-0.8169,-0.8169,0.31623,0.31623,0.31623,0.31623,0.31623
-0.8169,-0.8169,-0.8169,-0.8169,-0.8169,0.31623,0.31623,0.31623,0.31623,0.31623
-0.8169,-0.8169,-0.8169,-0.8169,-0.8169,0.31623,0.31623,0.31623,0.31623,0.31623
-0.8169,-0.8169,-0.8169,-0.8169,-0.8169,0.31623,0.31623,0.31623,0.31623,0.31623
-0.54742,-0.54742,-0.54742,-0.54742,-0.54742,-2.846,-2.846,-2.846,-2.846,-2.846
