-1.5374,-1.5374,-1.5374,-1.5374,-1.9199,-1.9199,-1.9186,-1.9186,-1.9186,-1.9186
0.74598,0.74598,0.74598,0.74598,0.60391,0.60391,0.59521,0.59521,0.59521,0.59521
0.74598,0.74598,0.74598,0.74598,0.60391,0.60391,0.59521,0.59521,0.59521,0.59521
0.74598,0.74598,0.74598,0.74598,0.60391,0.60391,0.59521,0.59521,0.59521,0.59521
0.74598,0.74598,0.74598,0.74598,0.60391,0.60391,0.59521,0.59521,0.59521,0.59521
0.68871,0.68871,0.68871,0.68871,0.54061,0.54061,0.59521,0.59521,0.59521,0.59521
0.68871,0.68871,0.68871,0.68871,0.54061,0.54061,0.53216,0.53216,0.53216,0.53216
-1.3073,-1.3073,-1.3073,-1.3073,0.54061,0.54061,0.53216,0.53216,0.53216,0.53216
-1.3073,-1.3073,-1.3073,-1.3073,-1.6655,-1.6655,-1.6652,-1.6652,-1.6652,-1.6652
-0.2094,-0.2094,-0.2094,-0.2094,-0.45206,-0.45206,-0.45657,-0.45657,-0.45657,-0.45657
