0.65323,0.65323,0.65323,0.65323,0.65323,0.60343,1.48,1.48,1.48,1.48
0.65323,0.65323,0.65323,0.65323,0.65323,0.60343,1.48,1.48,1.48,1.48
-1.8633,-1.8633,-1.8633,-1.8633,-1.8633,-1.8777,-0.62086,-0.62086,-0.62086,-0.62086
-1.8633,-1.8633,-1.8633,-1.8633,-1.8633,-1.8777,-0.62086,-0.62086,-0.62086,-0.62086
0.54067,0.54067,0.54067,0.54067,0.54067,0.49245,-0.62086,-0.62086,-0.62086,-0.62086
0.54067,0.54067,0.54067,0.54067,0.54067,0.49245,-0.62086,-0.62086,-0.62086,-0.62086
0.54067,0.54067,0.54067,0.54067,0.54067,0.49245,-0.62086,-0.62086,-0.62086,-0.62086
0.54067,0.54067,0.54067,0.54067,0.54067,0.49245,-0.62086,-0.62086,-0.62086,-0.62086
0.12877,0.12877,0.12877,0.12877,0.12877,0.086349,-0.62086,-0.62086,-0.62086,-0.62086
0.12877,0.12877,0.12877,0.12877,0.12877,0.49245,1.386,1.386,1.386,1.386
