-1.1496,-1.1496,-1.1496,-1.1496,-1.1496,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
-1.1496,-1.1496,-1.1496,-1.1496,-1.1496,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
-1.1496,-1.1496,-1.1496,-1.1496,-1.1496,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
-1.1496,-1.1496,-1.1496,-1.1496,-1.1496,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
0.84591,0.84591,0.84591,0.84591,0.84591,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
0.84591,0.84591,0.84591,0.84591,0.84591,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
0.84591,0.84591,0.84591,0.84591,0.84591,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
0.84591,0.84591,0.84591,0.84591,0.84591,-0.46897,-0.46897,-0.46897,-0.46897,-0.46897
0.84591,0.84591,0.84591,0.84591,0.84591,2.1943,2.1943,2.1943,2.1943,2.1943
0.36878,0.36878,0.36878,0.36878,0.36878,1.5575,1.5575,1.5575,1.5575,1.5575
