-0.9705,-0.9705,-0.9705,-0.9705,-1.1619,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.9705,-0.9705,-0.9705,-0.9705,-1.1619,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.9705,-0.9705,-0.9705,-0.9705,-1.1619,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.9705,-0.9705,-0.9705,-0.9705,-1.1619,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.94816,0.94816,0.94816,0.94816,0.7746,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.94816,0.94816,0.94816,0.94816,0.7746,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.94816,0.94816,0.94816,0.94816,0.7746,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.94816,0.94816,0.94816,0.94816,0.7746,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.94816,0.94816,0.94816,0.94816,0.7746,1.8974,1.8974,1.8974,1.8974,1.8974
-0.85879,-0.85879,-0.85879,-0.85879,0.7746,1.8974,1.8974,1.8974,1.8974,1.8974
