-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.88578,-0.59085,-0.59085
-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.88578,-0.59085,-0.59085
-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.88578,-0.59085,-0.59085
-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.88578,-0.59085,-0.59085
-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.89483,-0.88578,-0.59085,-0.59085
1.786,1.786,1.786,1.786,1.786,1.786,1.786,1.4742,-0.59085,-0.59085
0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.49353,-0.59085,-0.59085
0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,1.4742,2.1333,2.1333
0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.49353,1.0013,1.0013
0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.67204,0.49353,1.0013,1.0013
