-0.36921,-0.36921,-0.36921,-0.36921,-0.36921,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
-0.36921,-0.36921,-0.36921,-0.36921,-0.36921,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
-0.36921,-0.36921,-0.36921,-0.36921,-0.36921,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
-0.36921,-0.36921,-0.36921,-0.36921,-0.36921,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
-0.36921,-0.36921,-0.36921,-0.36921,-0.36921,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
1.8828,1.8828,1.8828,1.8828,1.8828,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
1.8828,1.8828,1.8828,1.8828,1.8828,-0.43757,-0.43757,-0.43757,-0.43757,-0.43757
-0.63987,-0.63987,-0.63987,-0.63987,-0.63987,1.8901,1.8901,1.8901,1.8901,1.8901
-0.63987,-0.63987,-0.63987,-0.63987,-0.63987,1.8901,1.8901,1.8901,1.8901,1.8901
-0.63987,-0.63987,-0.63987,-0.63987,-0.63987,-0.71731,-0.71731,-0.71731,-0.71731,-0.71731
