-0.55063,-0.55063,-0.55063,-0.55063,-0.38986,-0.19975,-0.19975,-0.19975,-0.19975,-0.19975
-0.55063,-0.55063,-0.55063,-0.55063,-0.38986,-0.19975,-0.19975,-0.19975,-0.19975,-0.19975
-0.64857,-0.64857,-0.64857,-0.64857,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
-0.64857,-0.64857,-0.64857,-0.64857,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
-0.64857,-0.64857,-0.64857,-0.64857,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
-0.64857,-0.64857,-0.64857,-0.64857,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
-0.64857,-0.64857,-0.64857,-0.64857,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
1.448,1.448,1.448,1.448,1.8954,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
1.448,1.448,1.448,1.448,-0.50184,-0.34873,-0.34873,-0.34873,-0.34873,-0.34873
1.448,1.448,1.448,1.448,1.8954,2.8406,2.8406,2.8406,2.8406,2.8406
