-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.88543,-0.63461,-0.63461
-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.78372,-0.88543,-0.63461,-0.63461
1.8546,1.8546,1.8546,1.8546,1.8546,1.8546,1.8546,1.4243,-0.63461,-0.63461
1.8546,1.8546,1.8546,1.8546,1.8546,1.8546,1.8546,1.4243,-0.63461,-0.63461
-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.56895,-0.63461,-0.63461
-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.56895,1.8449,1.8449
-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,1.4243,1.8449,1.8449
-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.56895,-0.29487,-0.29487
-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.42221,-0.56895,-0.29487,-0.29487
-0.030762,-0.030762,-0.030762,-0.030762,-0.030762,-0.030762,-0.030762,-0.22626,0.073012,0.073012
