0.32674,0.32674,0.32674,0.32674,0.32674,0.47434,0.47434,0.47434,0.47434,0.47434
0.32674,0.32674,0.32674,0.32674,0.32674,0.47434,0.47434,0.47434,0.47434,0.47434
0.32674,0.32674,0.32674,0.32674,0.32674,0.47434,0.47434,0.47434,0.47434,0.47434
0.34568,0.34568,0.34568,0.34568,0.34568,0.47434,0.47434,0.47434,0.47434,0.47434
0.34568,0.34568,0.34568,0.34568,0.34568,0.47434,0.47434,0.47434,0.47434,0.47434
1.2034,1.2034,1.2034,1.2034,1.2034,0.47434,0.47434,0.47434,0.47434,0.47434
1.2034,1.2034,1.2034,1.2034,1.2034,0.47434,0.47434,0.47434,0.47434,0.47434
-1.3595,-1.3595,-1.3595,-1.3595,-1.3595,0.47434,0.47434,0.47434,0.47434,0.47434
-1.3595,-1.3595,-1.3595,-1.3595,-1.3595,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.3595,-1.3595,-1.3595,-1.3595,-1.3595,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
