-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.76934,-0.62001,-0.59577
-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.76934,-0.62001,-0.59577
-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.91172,-0.76934,-0.62001,-0.59577
-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.60927,-0.43953,-0.59577
-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.76169,-0.60927,-0.62001,-0.59577
1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.4249,-0.43953,-0.41715
1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,-0.60927,-0.43953,-0.41715
1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.4249,1.854,1.8528
1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.1449,1.4249,1.854,1.8528
-0.32095,-0.32095,-0.32095,-0.32095,-0.32095,-0.32095,-0.32095,-0.13902,0.090664,0.10759
