0.84078,0.84078,0.84078,0.84078,0.84078,0.53403,0.53403,0.53403,0.53403,0.53403
0.84078,0.84078,0.84078,0.84078,0.84078,0.53403,0.53403,0.53403,0.53403,0.53403
0.84078,0.84078,0.84078,0.84078,0.84078,0.53403,0.53403,0.53403,0.53403,0.53403
0.84078,0.84078,0.84078,0.84078,0.84078,0.53403,0.53403,0.53403,0.53403,0.53403
0.84078,0.84078,0.84078,0.84078,0.84078,0.53403,0.53403,0.53403,0.53403,0.53403
-1.1515,-1.1515,-1.1515,-1.1515,-1.1515,0.53403,0.53403,0.53403,0.53403,0.53403
-1.1515,-1.1515,-1.1515,-1.1515,-1.1515,0.53403,0.53403,0.53403,0.53403,0.53403
-1.1515,-1.1515,-1.1515,-1.1515,-1.1515,-1.8713,-1.8713,-1.8713,-1.8713,-1.8713
-1.1515,-1.1515,-1.1515,-1.1515,-1.1515,-1.8713,-1.8713,-1.8713,-1.8713,-1.8713
0.4021,0.4021,0.4021,0.4021,0.4021,0.0044056,0.0044056,0.0044056,0.0044056,0.0044056
