0.58995,0.58995,0.58995,0.58995,0.58995,-0.48547,-0.48547,-0.48547,-0.48547,-0.48547
1.6497,1.6497,1.6497,1.6497,1.6497,0.58062,0.58062,0.58062,0.58062,0.58062
1.6497,1.6497,1.6497,1.6497,1.6497,0.58062,0.58062,0.58062,0.58062,0.58062
0.3919,0.3919,0.3919,0.3919,0.3919,0.58062,0.58062,0.58062,0.58062,0.58062
-0.71717,-0.71717,-0.71717,-0.71717,-0.71717,0.58062,0.58062,0.58062,0.58062,0.58062
-0.71717,-0.71717,-0.71717,-0.71717,-0.71717,0.58062,0.58062,0.58062,0.58062,0.58062
-0.71717,-0.71717,-0.71717,-0.71717,-0.71717,0.58062,0.58062,0.58062,0.58062,0.58062
-0.71717,-0.71717,-0.71717,-0.71717,-0.71717,0.58062,0.58062,0.58062,0.58062,0.58062
-0.71717,-0.71717,-0.71717,-0.71717,-0.71717,-1.8004,-1.8004,-1.8004,-1.8004,-1.8004
-0.6954,-0.6954,-0.6954,-0.6954,-0.6954,-1.7785,-1.7785,-1.7785,-1.7785,-1.7785
