-0.85039,-0.85039,-0.85039,-0.85039,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.85039,-0.85039,-0.85039,-0.85039,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.85039,-0.85039,-0.85039,-0.85039,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.85039,-0.85039,-0.85039,-0.85039,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.0232,-0.0232,-0.0232,-0.0232,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.0232,-0.0232,-0.0232,-0.0232,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.0232,-0.0232,-0.0232,-0.0232,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.0232,-0.0232,-0.0232,-0.0232,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.7472,1.7472,1.7472,1.7472,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.7472,1.7472,1.7472,1.7472,2.846,2.846,2.846,2.846,2.846,2.846
