-0.78121,-0.78121,-0.78121,-0.78121,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78121,-0.78121,-0.78121,-0.78121,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78121,-0.78121,-0.78121,-0.78121,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78121,-0.78121,-0.78121,-0.78121,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78121,-0.78121,-0.78121,-0.78121,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
2.3036,2.3036,2.3036,2.3036,2.3811,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.40061,0.40061,0.40061,0.40061,0.51008,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.40061,0.40061,0.40061,0.40061,-0.65189,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.40061,0.40061,0.40061,0.40061,0.51008,1.8974,1.8974,1.8974,1.8974,1.8974
0.40061,0.40061,0.40061,0.40061,0.51008,1.8974,1.8974,1.8974,1.8974,1.8974
