1.3323,1.3323,1.3323,1.3323,1.3275,1.1581,0.61911,0.61911,0.61911,0.61911
1.3323,1.3323,1.3323,1.3323,1.3275,1.1581,0.61911,0.61911,0.61911,0.61911
1.3323,1.3323,1.3323,1.3323,1.3275,1.1581,0.61911,0.61911,0.61911,0.61911
-0.96469,-0.96469,-0.96469,-0.96469,-0.90925,-0.81638,0.61911,0.61911,0.61911,0.61911
-0.96469,-0.96469,-0.96469,-0.96469,-0.90925,-0.81638,0.61911,0.61911,0.61911,0.61911
-0.96469,-0.96469,-0.96469,-0.96469,-0.90925,-0.81638,0.61911,0.61911,0.61911,0.61911
0.13745,0.13745,0.13745,0.13745,0.16397,1.1581,0.61911,0.61911,0.61911,0.61911
0.07022,0.07022,0.07022,0.07022,0.098503,-0.81638,-1.5416,-1.5416,-1.5416,-1.5416
-0.65531,-0.65531,-0.65531,-0.65531,-0.90925,-0.81638,-1.5416,-1.5416,-1.5416,-1.5416
-0.65531,-0.65531,-0.65531,-0.65531,-0.60799,-0.55044,-1.2506,-1.2506,-1.2506,-1.2506
