-2.2067,-2.2067,-2.2067,-2.2067,-2.2067,-2.2981,-2.4286,-2.4286,-2.4286,-2.4286
0.81003,0.81003,0.81003,0.81003,0.81003,0.67248,0.54854,0.54854,0.54854,0.54854
0.81003,0.81003,0.81003,0.81003,0.81003,0.67248,0.54854,0.54854,0.54854,0.54854
0.81003,0.81003,0.81003,0.81003,0.81003,0.67248,0.54854,0.54854,0.54854,0.54854
0.81003,0.81003,0.81003,0.81003,0.81003,0.67248,0.54854,0.54854,0.54854,0.54854
0.81003,0.81003,0.81003,0.81003,0.81003,0.67248,0.54854,0.54854,0.54854,0.54854
-0.46085,-0.46085,-0.46085,-0.46085,-0.46085,-0.57893,0.54854,0.54854,0.54854,0.54854
-0.46085,-0.46085,-0.46085,-0.46085,-0.46085,0.67248,0.54854,0.54854,0.54854,0.54854
-0.46085,-0.46085,-0.46085,-0.46085,-0.46085,-0.57893,-0.70562,-0.70562,-0.70562,-0.70562
-0.46085,-0.46085,-0.46085,-0.46085,-0.46085,-0.57893,-0.70562,-0.70562,-0.70562,-0.70562
