-0.27766,-0.27766,-0.27766,-0.27766,-0.043333,-0.043333,-0.043333,-0.12168,-0.12168,-0.12168
-0.27766,-0.27766,-0.27766,-0.27766,-0.043333,-0.043333,-0.043333,-0.12168,-0.12168,-0.12168
-0.39358,-0.39358,-0.39358,-0.39358,-0.19632,-0.19632,-0.19632,-0.12168,-0.12168,-0.12168
-0.56392,-0.56392,-0.56392,-0.56392,-0.4211,-0.4211,-0.4211,-0.12168,-0.12168,-0.12168
-0.56392,-0.56392,-0.56392,-0.56392,-0.4211,-0.4211,-0.4211,-0.27825,-0.27825,-0.27825
-0.56392,-0.56392,-0.56392,-0.56392,-0.4211,-0.4211,-0.4211,-0.50831,-0.50831,-0.50831
-0.56392,-0.56392,-0.56392,-0.56392,-0.4211,-0.4211,-0.4211,-0.50831,-0.50831,-0.50831
-0.56392,-0.56392,-0.56392,-0.56392,-0.4211,-0.4211,-0.4211,-0.50831,-0.50831,-0.50831
1.8843,1.8843,1.8843,1.8843,-0.4211,-0.4211,-0.4211,-0.50831,-0.50831,-0.50831
1.8843,1.8843,1.8843,1.8843,2.8096,2.8096,2.8096,2.7982,2.7982,2.7982
