-1.0461,-1.0461,-1.0461,-1.0461,-1.0461,-1.2223,-1.2223,-1.2223,-0.65718,-0.65718
-1.0461,-1.0461,-1.0461,-1.0461,-1.0461,-1.2223,-1.2223,-1.2223,-0.65718,-0.65718
-1.0461,-1.0461,-1.0461,-1.0461,-1.0461,-1.2223,-1.2223,-1.2223,-0.65718,-0.65718
0.94461,0.94461,0.94461,0.94461,0.94461,0.77251,0.77251,0.77251,-0.65718,-0.65718
0.94461,0.94461,0.94461,0.94461,0.94461,0.77251,0.77251,0.77251,-0.65718,-0.65718
0.94461,0.94461,0.94461,0.94461,0.94461,0.77251,0.77251,0.77251,-0.65718,-0.65718
0.94461,0.94461,0.94461,0.94461,0.94461,0.77251,0.77251,0.77251,1.4442,1.4442
0.94461,0.94461,0.94461,0.94461,0.94461,0.77251,0.77251,0.77251,1.4442,1.4442
-0.79244,-0.79244,-0.79244,-0.79244,-0.79244,0.77251,0.77251,0.77251,1.4442,1.4442
-0.79244,-0.79244,-0.79244,-0.79244,-0.79244,-0.96816,-0.96816,-0.96816,-0.38947,-0.38947
