0.90661,0.90661,0.90661,0.90661,0.90291,0.83608,0.47434,0.47434,0.47434,0.47434
0.90661,0.90661,0.90661,0.90661,0.90291,0.83608,0.47434,0.47434,0.47434,0.47434
0.90661,0.90661,0.90661,0.90661,0.90291,0.83608,0.47434,0.47434,0.47434,0.47434
0.90661,0.90661,0.90661,0.90661,0.90291,0.83608,0.47434,0.47434,0.47434,0.47434
-1.3568,-1.3568,-1.3568,-1.3568,-1.2438,-1.1531,0.47434,0.47434,0.47434,0.47434
-1.3568,-1.3568,-1.3568,-1.3568,-1.2438,-1.1531,0.47434,0.47434,0.47434,0.47434
0.44672,0.44672,0.44672,0.44672,0.46673,0.43191,0.47434,0.47434,0.47434,0.47434
0.44672,0.44672,0.44672,0.44672,0.46673,0.83608,0.47434,0.47434,0.47434,0.47434
-0.90316,-0.90316,-0.90316,-0.90316,-0.81359,-1.1531,-1.8974,-1.8974,-1.8974,-1.8974
-0.90316,-0.90316,-0.90316,-0.90316,-1.2438,-1.1531,-1.8974,-1.8974,-1.8974,-1.8974
