1.4098,1.4098,1.4098,1.4098,1.427,1.1465,0.61279,0.61279,0.61279,0.61279
1.4098,1.4098,1.4098,1.4098,1.427,1.1465,0.61279,0.61279,0.61279,0.61279
1.4098,1.4098,1.4098,1.4098,1.427,1.1465,0.61279,0.61279,0.61279,0.61279
-0.77018,-0.77018,-0.77018,-0.77018,-0.69223,-0.85316,0.61279,0.61279,0.61279,0.61279
-0.77018,-0.77018,-0.77018,-0.77018,-0.69223,-0.85316,0.61279,0.61279,0.61279,0.61279
-0.77018,-0.77018,-0.77018,-0.77018,-0.69223,-0.85316,0.61279,0.61279,0.61279,0.61279
-0.77018,-0.77018,-0.77018,-0.77018,-0.69223,1.1465,0.61279,0.61279,0.61279,0.61279
-0.77018,-0.77018,-0.77018,-0.77018,-0.69223,-0.85316,-1.629,-1.629,-1.629,-1.629
-0.18925,-0.18925,-0.18925,-0.18925,-0.69223,-0.85316,-1.629,-1.629,-1.629,-1.629
-0.18925,-0.18925,-0.18925,-0.18925,-0.1275,-0.32027,-1.0316,-1.0316,-1.0316,-1.0316
