0.69928,0.69928,0.69928,0.69928,0.53781,0.37443,0.37443,0.37443,0.37443,0.37443
0.786,0.786,0.786,0.786,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
0.786,0.786,0.786,0.786,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
0.786,0.786,0.786,0.786,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
0.786,0.786,0.786,0.786,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
0.786,0.786,0.786,0.786,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
-1.2842,-1.2842,-1.2842,-1.2842,-1.6292,0.48827,0.48827,0.48827,0.48827,0.48827
-1.2842,-1.2842,-1.2842,-1.2842,0.63256,0.48827,0.48827,0.48827,0.48827,0.48827
-1.0304,-1.0304,-1.0304,-1.0304,-1.352,-1.8962,-1.8962,-1.8962,-1.8962,-1.8962
-1.0304,-1.0304,-1.0304,-1.0304,-1.352,-1.8962,-1.8962,-1.8962,-1.8962,-1.8962
