0.90227,0.90227,0.90227,0.90227,0.76484,0.92979,1.1104,1.1104,1.1104,1.1104
1.8833,1.8833,1.8833,1.8833,1.7331,1.8631,2.064,2.064,2.064,2.064
-0.8542,-0.8542,-0.8542,-0.8542,-0.9687,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
-0.8542,-0.8542,-0.8542,-0.8542,-0.9687,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
-0.8542,-0.8542,-0.8542,-0.8542,-0.9687,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
-0.8542,-0.8542,-0.8542,-0.8542,-0.9687,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
0.79436,0.79436,0.79436,0.79436,0.65834,0.82713,-0.59712,-0.59712,-0.59712,-0.59712
0.79436,0.79436,0.79436,0.79436,0.65834,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
-0.47875,-0.47875,-0.47875,-0.47875,-0.59815,-0.74119,-0.59712,-0.59712,-0.59712,-0.59712
-0.47875,-0.47875,-0.47875,-0.47875,0.65834,0.82713,1.0055,1.0055,1.0055,1.0055
