1.0704,1.0704,1.0704,1.0704,0.90651,0.65378,0.65378,0.65378,0.65378,0.65378
0.91226,0.91226,0.91226,0.91226,0.74341,0.44523,0.44523,0.44523,0.44523,0.44523
0.91226,0.91226,0.91226,0.91226,0.74341,0.44523,0.44523,0.44523,0.44523,0.44523
0.91226,0.91226,0.91226,0.91226,0.74341,0.44523,0.44523,0.44523,0.44523,0.44523
0.91226,0.91226,0.91226,0.91226,0.74341,0.44523,0.44523,0.44523,0.44523,0.44523
-1.0034,-1.0034,-1.0034,-1.0034,-1.2326,0.44523,0.44523,0.44523,0.44523,0.44523
-1.0034,-1.0034,-1.0034,-1.0034,-1.2326,0.44523,0.44523,0.44523,0.44523,0.44523
-1.0034,-1.0034,-1.0034,-1.0034,0.74341,0.44523,0.44523,0.44523,0.44523,0.44523
-1.0034,-1.0034,-1.0034,-1.0034,-1.2326,-2.0814,-2.0814,-2.0814,-2.0814,-2.0814
-0.70582,-0.70582,-0.70582,-0.70582,-0.92567,-1.6889,-1.6889,-1.6889,-1.6889,-1.6889
