-0.41813,-0.41813,-0.41813,-0.41813,-0.41813,-1.1447,-1.1447,-1.1447,-1.1447,-1.1447
-0.027779,-0.027779,-0.027779,-0.027779,-0.027779,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
-0.027779,-0.027779,-0.027779,-0.027779,-0.027779,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
1.1862,1.1862,1.1862,1.1862,1.1862,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
1.1862,1.1862,1.1862,1.1862,1.1862,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
1.1862,1.1862,1.1862,1.1862,1.1862,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
-1.2017,-1.2017,-1.2017,-1.2017,-1.2017,-0.5202,-0.5202,-0.5202,-0.5202,-0.5202
-1.2017,-1.2017,-1.2017,-1.2017,-1.2017,1.422,1.422,1.422,1.422,1.422
-1.2017,-1.2017,-1.2017,-1.2017,-1.2017,1.422,1.422,1.422,1.422,1.422
0.52,0.52,0.52,0.52,0.52,1.422,1.422,1.422,1.422,1.422
