0.94868,0.94868,0.94868,0.94868,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-2.846,-2.846,-2.846,-2.846,-2.846
