0.087879,0.087879,0.087879,0.087879,0.087879,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
0.087879,0.087879,0.087879,0.087879,0.087879,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
0.087879,0.087879,0.087879,0.087879,0.087879,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.19093,-0.19093,-0.19093,-0.19093,-0.19093
-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-1.1673,-1.1673,-1.1673,-1.1673,-1.1673
-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-1.1673,-1.1673,-1.1673,-1.1673,-1.1673
1.7519,1.7519,1.7519,1.7519,1.7519,1.7401,1.7401,1.7401,1.7401,1.7401
1.7519,1.7519,1.7519,1.7519,1.7519,1.7401,1.7401,1.7401,1.7401,1.7401
