-0.45951,-0.45951,-0.45951,-0.45951,-0.45951,-1.2059,-1.2059,-1.2059,-1.2059,-1.2059
-0.15787,-0.15787,-0.15787,-0.15787,-0.15787,0.61816,0.61816,0.61816,0.61816,0.61816
-0.15787,-0.15787,-0.15787,-0.15787,-0.15787,0.61816,0.61816,0.61816,0.61816,0.61816
-0.15787,-0.15787,-0.15787,-0.15787,-0.15787,0.61816,0.61816,0.61816,0.61816,0.61816
-0.15787,-0.15787,-0.15787,-0.15787,-0.15787,0.61816,0.61816,0.61816,0.61816,0.61816
-0.15787,-0.15787,-0.15787,-0.15787,-0.15787,0.61816,0.61816,0.61816,0.61816,0.61816
2.8033,2.8033,2.8033,2.8033,2.8033,0.61816,0.61816,0.61816,0.61816,0.61816
-0.51817,-0.51817,-0.51817,-0.51817,-0.51817,0.61816,0.61816,0.61816,0.61816,0.61816
-0.51817,-0.51817,-0.51817,-0.51817,-0.51817,-1.5606,-1.5606,-1.5606,-1.5606,-1.5606
-0.51817,-0.51817,-0.51817,-0.51817,-0.51817,-1.5606,-1.5606,-1.5606,-1.5606,-1.5606
