-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0,0,0,0,0
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0,0,0,0,0
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0,0,0,0,0
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0,0,0,0,0
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0,0,0,0,0
0.94868,0.94868,0.94868,0.94868,0.94868,0,0,0,0,0
0.94868,0.94868,0.94868,0.94868,0.94868,0,0,0,0,0
0.94868,0.94868,0.94868,0.94868,0.94868,0,0,0,0,0
0.94868,0.94868,0.94868,0.94868,0.94868,0,0,0,0,0
0.94868,0.94868,0.94868,0.94868,0.94868,0,0,0,0,0
