0.8717,0.8717,0.8717,0.8717,0.8717,0.86442,0.85909,0.27624,0.27624,0.27624
0.8717,0.8717,0.8717,0.8717,0.8717,0.86442,0.85909,0.27624,0.27624,0.27624
0.8717,0.8717,0.8717,0.8717,0.8717,0.86442,0.85909,0.27624,0.27624,0.27624
-0.61872,-0.61872,-0.61872,-0.61872,-0.61872,-0.67674,-0.74098,0.27624,0.27624,0.27624
-0.61872,-0.61872,-0.61872,-0.61872,-0.61872,-0.67674,-0.74098,0.27624,0.27624,0.27624
-0.61872,-0.61872,-0.61872,-0.61872,-0.61872,-0.67674,-0.74098,0.27624,0.27624,0.27624
-0.61872,-0.61872,-0.61872,-0.61872,-0.61872,-0.67674,-0.74098,0.27624,0.27624,0.27624
-0.97614,-0.97614,-0.97614,-0.97614,-0.97614,-1.0463,-0.74098,-1.7415,-1.7415,-1.7415
-0.97614,-0.97614,-0.97614,-0.97614,-0.97614,-0.67674,-0.74098,-1.7415,-1.7415,-1.7415
1.812,1.812,1.812,1.812,1.812,1.8368,1.8686,1.5493,1.5493,1.5493
