0.80725,0.80725,0.80725,1.5078,1.5078,1.5078,1.5078,1.5078,1.5078,1.5078
-1.1607,-1.1607,-1.1607,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
-1.1607,-1.1607,-1.1607,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
-1.1607,-1.1607,-1.1607,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
-1.1607,-1.1607,-1.1607,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
0.79596,0.79596,0.79596,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
0.79596,0.79596,0.79596,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
0.79596,0.79596,0.79596,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045,-0.62045
0.79596,0.79596,0.79596,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956
0.65183,0.65183,0.65183,1.3397,1.3397,1.3397,1.3397,1.3397,1.3397,1.3397
