1.7626,1.7626,1.7626,1.7626,1.8757,2.1338,2.1338,2.1338,2.1338,2.1338
-1.0595,-1.0595,-1.0595,-1.0595,-0.87064,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
-1.0595,-1.0595,-1.0595,-1.0595,-0.87064,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
-1.0595,-1.0595,-1.0595,-1.0595,-0.87064,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
-1.0595,-1.0595,-1.0595,-1.0595,-0.87064,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
0.11888,0.11888,0.11888,0.11888,0.27612,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
0.58917,0.58917,0.58917,0.58917,0.73379,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
0.58917,0.58917,0.58917,0.58917,-0.87064,-0.5908,-0.5908,-0.5908,-0.5908,-0.5908
0.58917,0.58917,0.58917,0.58917,0.73379,1.0009,1.0009,1.0009,1.0009,1.0009
0.58917,0.58917,0.58917,0.58917,0.73379,1.0009,1.0009,1.0009,1.0009,1.0009
