0.59409,0.59409,0.59409,0.59409,0.93593,1.4045,0.75666,0.75666,0.75666,0.75666
0.59409,0.59409,0.59409,0.59409,0.93593,1.4045,0.75666,0.75666,0.75666,0.75666
0.21294,0.21294,0.21294,0.21294,0.51108,0.88399,0.75666,0.75666,0.75666,0.75666
0.21294,0.21294,0.21294,0.21294,0.51108,0.88399,0.75666,0.75666,0.75666,0.75666
-0.99286,-0.99286,-0.99286,-0.99286,-0.83301,-0.76285,0.75666,0.75666,0.75666,0.75666
-0.99286,-0.99286,-0.99286,-0.99286,-0.83301,-0.76285,0.2345,0.2345,0.2345,0.2345
-0.99286,-0.99286,-0.99286,-0.99286,-0.83301,-0.76285,0.2345,0.2345,0.2345,0.2345
-1.2944,-1.2944,-1.2944,-1.2944,-1.1692,-0.76285,-1.4174,-1.4174,-1.4174,-1.4174
1.1963,1.1963,1.1963,1.1963,1.6072,-0.76285,-1.4174,-1.4174,-1.4174,-1.4174
1.4627,1.4627,1.4627,1.4627,-0.83301,-0.76285,-1.4174,-1.4174,-1.4174,-1.4174
