0.57956,0.57956,0.57956,0.57956,0.57956,0.73556,0.73556,0.73556,0.73556,0.73556
0.57956,0.57956,0.57956,0.57956,0.57956,0.73556,0.73556,0.73556,0.73556,0.73556
-1.5194,-1.5194,-1.5194,-1.5194,-1.5194,-0.92802,-0.92802,-0.92802,-0.92802,-0.92802
2.3136,2.3136,2.3136,2.3136,2.3136,-0.92802,-0.92802,-0.92802,-0.92802,-0.92802
-0.16477,-0.16477,-0.16477,-0.16477,-0.16477,-0.92802,-0.92802,-0.92802,-0.92802,-0.92802
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,-0.92802,-0.92802,-0.92802,-0.92802,-0.92802
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,2.1099,2.1099,2.1099,2.1099,2.1099
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,0.14562,0.14562,0.14562,0.14562,0.14562
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,-0.0072898,-0.0072898,-0.0072898,-0.0072898,-0.0072898
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,-0.0072898,-0.0072898,-0.0072898,-0.0072898,-0.0072898
