-0.80435,-0.80435,-0.80435,-0.80435,-0.65519,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.80435,-0.80435,-0.80435,-0.80435,-0.65519,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.75955,-0.75955,-0.75955,-0.75955,-0.60725,0.47434,0.47434,0.47434,0.47434,0.47434
-0.75955,-0.75955,-0.75955,-0.75955,-0.60725,0.47434,0.47434,0.47434,0.47434,0.47434
-0.75955,-0.75955,-0.75955,-0.75955,-0.60725,0.47434,0.47434,0.47434,0.47434,0.47434
-0.75955,-0.75955,-0.75955,-0.75955,-0.60725,0.47434,0.47434,0.47434,0.47434,0.47434
1.1617,1.1617,1.1617,1.1617,1.4489,0.47434,0.47434,0.47434,0.47434,0.47434
1.1617,1.1617,1.1617,1.1617,1.4489,0.47434,0.47434,0.47434,0.47434,0.47434
1.1617,1.1617,1.1617,1.1617,1.4489,0.47434,0.47434,0.47434,0.47434,0.47434
1.1617,1.1617,1.1617,1.1617,-0.60725,0.47434,0.47434,0.47434,0.47434,0.47434
