-1.4335,-1.4335,-1.4335,-1.4335,-1.4335,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.4335,-1.4335,-1.4335,-1.4335,-1.4335,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.4335,-1.4335,-1.4335,-1.4335,-1.4335,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.35197,0.35197,0.35197,0.35197,0.35197,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.35197,0.35197,0.35197,0.35197,0.35197,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.71933,0.71933,0.71933,0.71933,0.71933,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.71933,0.71933,0.71933,0.71933,0.71933,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.71933,0.71933,0.71933,0.71933,0.71933,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.71933,0.71933,0.71933,0.71933,0.71933,1.8974,1.8974,1.8974,1.8974,1.8974
0.71933,0.71933,0.71933,0.71933,0.71933,1.8974,1.8974,1.8974,1.8974,1.8974
