0.18642,0.18642,0.18642,0.18642,0.18945,0.19116,0.38354,0.23267,0.23267,0.23267
0.18642,0.18642,0.18642,0.18642,0.18945,0.19116,0.38354,0.23267,0.23267,0.23267
-1.8742,-1.8742,-1.8742,-1.8742,-1.8748,-1.8751,-1.4366,0.23267,0.23267,0.23267
-1.8742,-1.8742,-1.8742,-1.8742,-1.8748,-1.8751,-1.4366,-1.8688,-1.8688,-1.8688
0.49556,0.49556,0.49556,0.49556,0.49914,0.50114,-1.4366,-1.8688,-1.8688,-1.8688
0.5615,0.5615,0.5615,0.5615,0.56519,0.56726,0.65662,0.54794,0.54794,0.54794
0.5615,0.5615,0.5615,0.5615,0.56519,0.56726,0.71486,0.61519,0.61519,0.61519
0.57666,0.57666,0.57666,0.57666,0.58038,0.56726,0.71486,0.61519,0.61519,0.61519
0.57666,0.57666,0.57666,0.57666,0.58038,0.58246,0.72825,0.63065,0.63065,0.63065
0.60359,0.60359,0.60359,0.60359,0.58038,0.58246,0.72825,0.63065,0.63065,0.63065
