1.188,1.188,1.188,1.188,1.188,1.1719,0.51926,0.51926,0.51926,0.51926
1.188,1.188,1.188,1.188,1.188,1.1719,0.51926,0.51926,0.51926,0.51926
1.188,1.188,1.188,1.188,1.188,1.1719,0.51926,0.51926,0.51926,0.51926
0.74748,0.74748,0.74748,0.74748,0.74748,0.70122,0.51926,0.51926,0.51926,0.51926
-0.11058,-0.11058,-0.11058,-0.11058,-0.11058,-0.21559,0.51926,0.51926,0.51926,0.51926
-0.11058,-0.11058,-0.11058,-0.11058,-0.11058,-0.21559,0.51926,0.51926,0.51926,0.51926
-1.0226,-1.0226,-1.0226,-1.0226,-1.0226,-1.1901,0.51926,0.51926,0.51926,0.51926
-1.0226,-1.0226,-1.0226,-1.0226,-1.0226,-1.1901,-0.059892,-0.059892,-0.059892,-0.059892
-1.0226,-1.0226,-1.0226,-1.0226,-1.0226,-0.21559,-1.188,-1.188,-1.188,-1.188
-1.0226,-1.0226,-1.0226,-1.0226,-1.0226,-1.1901,-2.387,-2.387,-2.387,-2.387
