1.2175,1.2175,1.2175,1.2175,1.2175,0.52462,0.52462,0.52462,0.52462,0.52462
1.0885,1.0885,1.0885,1.0885,1.0885,0.52462,0.52462,0.52462,0.52462,0.52462
1.0885,1.0885,1.0885,1.0885,1.0885,0.52462,0.52462,0.52462,0.52462,0.52462
1.0885,1.0885,1.0885,1.0885,1.0885,0.52462,0.52462,0.52462,0.52462,0.52462
-1.067,-1.067,-1.067,-1.067,-1.067,0.52462,0.52462,0.52462,0.52462,0.52462
-1.067,-1.067,-1.067,-1.067,-1.067,0.38808,0.38808,0.38808,0.38808,0.38808
-1.067,-1.067,-1.067,-1.067,-1.067,0.38808,0.38808,0.38808,0.38808,0.38808
-0.42728,-0.42728,-0.42728,-0.42728,-0.42728,0.38808,0.38808,0.38808,0.38808,0.38808
-0.42728,-0.42728,-0.42728,-0.42728,-0.42728,-1.8937,-1.8937,-1.8937,-1.8937,-1.8937
-0.42728,-0.42728,-0.42728,-0.42728,-0.42728,-1.8937,-1.8937,-1.8937,-1.8937,-1.8937
