-1.3223,-1.3223,-1.3223,-1.3223,-1.3223,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
-1.3223,-1.3223,-1.3223,-1.3223,-1.3223,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
1.3068,1.3068,1.3068,1.3068,1.3068,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
1.3068,1.3068,1.3068,1.3068,1.3068,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
1.3068,1.3068,1.3068,1.3068,1.3068,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
-0.38325,-0.38325,-0.38325,-0.38325,-0.38325,-0.71208,-0.71208,-0.71208,-0.71208,-0.71208
-0.38325,-0.38325,-0.38325,-0.38325,-0.38325,1.409,1.409,1.409,1.409,1.409
-0.16971,-0.16971,-0.16971,-0.16971,-0.16971,1.409,1.409,1.409,1.409,1.409
-0.16971,-0.16971,-0.16971,-0.16971,-0.16971,1.409,1.409,1.409,1.409,1.409
-0.16971,-0.16971,-0.16971,-0.16971,-0.16971,0.045531,0.045531,0.045531,0.045531,0.045531
