0.9139,0.9139,0.9139,0.9139,1.0965,1.0965,1.123,0.74855,0.74855,0.74855
0.9139,0.9139,0.9139,0.9139,1.0965,1.0965,1.123,0.74855,0.74855,0.74855
-0.41562,-0.41562,-0.41562,-0.41562,-0.99538,-0.99538,-0.80166,0.74855,0.74855,0.74855
-0.45833,-0.45833,-0.45833,-0.45833,-1.0626,-1.0626,-0.86348,0.74855,0.74855,0.74855
-0.042709,-0.042709,-0.042709,-0.042709,-0.40862,-0.40862,-0.80166,-1.2199,-1.2199,-1.2199
-0.042709,-0.042709,-0.042709,-0.042709,-0.40862,-0.40862,-0.86348,-1.2831,-1.2831,-1.2831
-0.042709,-0.042709,-0.042709,-0.042709,-0.40862,-0.40862,-0.2618,-0.66776,-0.66776,-0.66776
-0.042709,-0.042709,-0.042709,-0.042709,-0.40862,-0.40862,-0.2618,-0.66776,-0.66776,-0.66776
-2.2126,-2.2126,-2.2126,-2.2126,-0.40862,-0.40862,-0.2618,-0.66776,-0.66776,-0.66776
1.4296,1.4296,1.4296,1.4296,1.908,1.908,1.8696,1.5121,1.5121,1.5121
