0.83928,0.83928,0.83928,0.83928,0.98599,0.64987,0.3502,0.3502,0.3502,0.3502
0.83928,0.83928,0.83928,0.83928,0.98599,0.64987,0.3502,0.3502,0.3502,0.3502
0.83928,0.83928,0.83928,0.83928,0.98599,0.64987,0.3502,0.3502,0.3502,0.3502
0.83928,0.83928,0.83928,0.83928,0.98599,0.64987,0.3502,0.3502,0.3502,0.3502
-1.1584,-1.1584,-1.1584,-1.1584,-0.94709,-1.4461,0.3502,0.3502,0.3502,0.3502
-1.1584,-1.1584,-1.1584,-1.1584,-0.94709,-1.4461,0.3502,0.3502,0.3502,0.3502
-1.1584,-1.1584,-1.1584,-1.1584,-0.94709,0.64987,0.3502,0.3502,0.3502,0.3502
-1.1584,-1.1584,-1.1584,-1.1584,-0.94709,0.64987,0.3502,0.3502,0.3502,0.3502
0.63827,0.63827,0.63827,0.63827,-0.94709,-1.4461,-2.8316,-2.8316,-2.8316,-2.8316
0.63827,0.63827,0.63827,0.63827,0.79148,0.43898,0.030045,0.030045,0.030045,0.030045
