-0.43511,-0.43511,-0.43511,-0.43511,-0.43511,-0.13952,0.020466,0.020466,0.020466,0.020466
-0.43511,-0.43511,-0.43511,-0.43511,-0.43511,-0.13952,0.020466,0.020466,0.020466,0.020466
-0.43511,-0.43511,-0.43511,-0.43511,-0.43511,-0.13952,0.020466,0.020466,0.020466,0.020466
-0.43511,-0.43511,-0.43511,-0.43511,-0.43511,-0.13952,0.020466,0.020466,0.020466,0.020466
-1.7978,-1.7978,-1.7978,-1.7978,-1.7978,-1.4141,0.020466,0.020466,0.020466,0.020466
1.0617,1.0617,1.0617,1.0617,1.0617,1.2605,0.020466,0.020466,0.020466,0.020466
1.0617,1.0617,1.0617,1.0617,1.0617,1.2605,0.020466,0.020466,0.020466,0.020466
1.0617,1.0617,1.0617,1.0617,1.0617,-1.4141,-1.9814,-1.9814,-1.9814,-1.9814
1.0617,1.0617,1.0617,1.0617,1.0617,1.2605,2.2194,2.2194,2.2194,2.2194
-0.70856,-0.70856,-0.70856,-0.70856,-0.70856,-0.3953,-0.38127,-0.38127,-0.38127,-0.38127
