1.2139,1.2139,1.2139,1.2139,1.2139,0.83974,0.83974,0.83974,0.83974,0.83974
1.2139,1.2139,1.2139,1.2139,1.2139,0.83974,0.83974,0.83974,0.83974,0.83974
-0.93491,-0.93491,-0.93491,-0.93491,-0.93491,0.83974,0.83974,0.83974,0.83974,0.83974
-0.93491,-0.93491,-0.93491,-0.93491,-0.93491,0.83974,0.83974,0.83974,0.83974,0.83974
-0.93491,-0.93491,-0.93491,-0.93491,-0.93491,0.83974,0.83974,0.83974,0.83974,0.83974
-0.93491,-0.93491,-0.93491,-0.93491,-0.93491,-1.1519,-1.1519,-1.1519,-1.1519,-1.1519
-0.93491,-0.93491,-0.93491,-0.93491,-0.93491,-1.1519,-1.1519,-1.1519,-1.1519,-1.1519
0.74891,0.74891,0.74891,0.74891,0.74891,-1.1519,-1.1519,-1.1519,-1.1519,-1.1519
0.74891,0.74891,0.74891,0.74891,0.74891,-1.1519,-1.1519,-1.1519,-1.1519,-1.1519
0.74891,0.74891,0.74891,0.74891,0.74891,0.40876,0.40876,0.40876,0.40876,0.40876
