0.41553,0.41553,0.41553,0.41553,0.41553,0.40866,0.40866,0.40866,0.40866,0.40866
0.23745,0.23745,0.23745,0.23745,0.23745,0.23081,0.23081,0.23081,0.23081,0.23081
0.059797,0.059797,0.059797,0.059797,0.059797,0.23081,0.23081,0.23081,0.23081,0.23081
0.052705,0.052705,0.052705,0.052705,0.052705,0.23081,0.23081,0.23081,0.23081,0.23081
0.19929,0.19929,0.19929,0.19929,0.19929,0.23081,0.23081,0.23081,0.23081,0.23081
0.19929,0.19929,0.19929,0.19929,0.19929,0.23081,0.23081,0.23081,0.23081,0.23081
0.19929,0.19929,0.19929,0.19929,0.19929,0.053378,0.053378,0.053378,0.053378,0.053378
0.28843,0.28843,0.28843,0.28843,0.28843,0.046295,0.046295,0.046295,0.046295,0.046295
-2.723,-2.723,-2.723,-2.723,-2.723,-2.7259,-2.7259,-2.7259,-2.7259,-2.7259
1.0712,1.0712,1.0712,1.0712,1.0712,1.0635,1.0635,1.0635,1.0635,1.0635
