-1.2953,-1.2953,-1.2953,-1.2953,-1.2953,-1.229,-1.1843,-0.86524,-0.86524,-0.86524
-1.2953,-1.2953,-1.2953,-1.2953,-1.2953,-1.229,-1.1843,-0.86524,-0.86524,-0.86524
-1.1814,-1.1814,-1.1814,-1.1814,-1.1814,-1.1095,-1.0554,-0.86524,-0.86524,-0.86524
-0.35067,-0.35067,-0.35067,-0.35067,-0.35067,-0.23738,-0.115,-0.86524,-0.86524,-0.86524
-0.35067,-0.35067,-0.35067,-0.35067,-0.35067,-0.23738,-0.115,-0.75029,-0.75029,-0.75029
0.8947,0.8947,0.8947,0.8947,0.8947,1.0699,-0.115,0.088147,0.088147,0.088147
0.8947,0.8947,0.8947,0.8947,0.8947,-0.23738,-0.115,0.088147,0.088147,0.088147
0.8947,0.8947,0.8947,0.8947,0.8947,1.0699,1.2946,1.345,1.345,1.345
0.8947,0.8947,0.8947,0.8947,0.8947,1.0699,1.2946,1.345,1.345,1.345
0.8947,0.8947,0.8947,0.8947,0.8947,1.0699,1.2946,1.345,1.345,1.345
