0.50676,0.50676,0.50676,0.50676,0.50676,0.67794,0.83161,0.57596,0.57596,0.57596
0.39379,0.39379,0.39379,0.39379,0.39379,0.57775,0.7377,0.45947,0.45947,0.45947
0.39379,0.39379,0.39379,0.39379,0.39379,0.57775,0.7377,0.45947,0.45947,0.45947
0.39379,0.39379,0.39379,0.39379,0.39379,0.57775,0.7377,0.45947,0.45947,0.45947
-1.8905,-1.8905,-1.8905,-1.8905,-1.8905,-1.4483,-1.1613,0.45947,0.45947,0.45947
-1.8905,-1.8905,-1.8905,-1.8905,-1.8905,-1.4483,-1.1613,0.45947,0.45947,0.45947
0.46913,0.46913,0.46913,0.46913,0.46913,0.64457,0.80033,0.45947,0.45947,0.45947
0.46913,0.46913,0.46913,0.46913,0.46913,0.64457,0.80033,0.45947,0.45947,0.45947
0.46913,0.46913,0.46913,0.46913,0.46913,0.64457,-1.1613,-1.8961,-1.8961,-1.8961
0.68545,0.68545,0.68545,0.68545,0.68545,-1.4483,-1.1613,-1.8961,-1.8961,-1.8961
